;processo;sentenca;similar_file;similar_processo
97;2016.063.005102-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 269, inciso III, do CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;000485886E3A262EC685B75F8AAA651D921DC50455555852;['2016.204.000763-9']
98;2016.063.005102-5;"

Relatório dispensado nos termos do artigo 38, da Lei nº 9.099/95. 
Incontroverso que a relação jurídica existente entre as partes configura-se como de consumo, eis que presentes seus requisitos subjetivos (artigos 2º e 3º da Lei nº 8.078/90 - Código de Defesa do Consumidor) e objetivos (parágrafos 1º e 2º, do artigo 3º da mesma lei), fazendo jus à parte autora a inversão do ônus da prova, que ora determino por força da lei.
A ré em nenhum momento provou que as alegações autorais são inverídicas. Mais ainda: não juntou aos autos qualquer documento explicando o motivo da fatura de janeiro de 2016, ter vindo em um valor tão superior aos cobrados nos meses anteriores 
Por sua vez, a parte autora juntou os protocolos de atendimento no Serviço de Atendimento ao Cliente que comprovam o seu empenho em resolver o problema administrativamente (fls. 05).
Neste diapasão, caberia à ré demonstrar o seu empenho em resolver a situação de forma eficaz. O que não foi feito. 
Tal atitude de absoluta inércia e descortesia para com o seu cliente deve ser totalmente rechaçada pelo Poder Judiciário, razão pela qual entendo ser cabível a condenação da ré em danos morais.
Contudo, há que se levar em conta o princípio da razoabilidade na aplicação dos mesmos, sendo o valor pleiteado pela parte autora excessivo, especialmente se for levado em conta que este juízo concedeu os efeitos da tutela antecipada requerida (fls. 21).
Isto posto,  JULGO PROCEDENTE EM PARTE, os pedidos para:
a)	Tornar definitivos os efeitos da tutela concedida antecipadamente;
b)	Tornar sem efeito a cobrança do mês de janeiro de 2016;
c)	Condenar a ré no pagamento de R$ 2.000 (dois mil reais), a títulos de danos morais, corrigidos monetariamente a partir da data de intimação da presente sentença e com juros de mora de 1% ao mês a contar da data da citação.

Sem ônus sucumbenciais, na forma do artigo 55 da Lei nº 9099/95. Publique-se e intimem-se. Após certificado o trânsito em julgado, dê-se baixa e arquivem-se.";0004561D5A142F5596CEC8209A888ECF1F12C50460042537;['2016.001.040608-0']
99;2016.063.005102-5;"Em  03  de  maio  de  2016,  às    11h41min  na  Sala  de  Audiências  deste  Juizado,  onde 
presente se encontrava a Drº. MARCELO MENAGED, abriu-se a Audiência de Conciliação, Instrução e 
Julgamento  designada  nestes  autos.  Ao  pregão  compareceram  as  partes  acompanhadas  dos  seus 
ilustres patronos. Renovada a proposta de conciliação a mesma restou aceita nos seguintes termos da 
Proposta do Juizo: 
I-  A  ré  se  compromete  a  pagar  a  parte  autora  o  valor  de  R$  1.600,00  (hum  mil    e  seiscentos  reais), 
através de depósito em conta corrente do patrono do autor Ananias de Carvalho Arrais, Banco do Brasil 
conta  corrente  nº  110494-2,  agência  0329-8,  portador  do  CPF  sob  o  nº  422.632.393-91,nascido  dia 
05.02.1972  no  prazo  de  20  dias  úteis,  sob  pena  de  multa  de  30%  (trinta)  por  cento,  pelo 
descumprimento. FICA DEFERIDO O LEVANTAMENTO DA IMPORTANCIA ATRAVES DE MANDADO 
DE PAGAMENTO, APÓS COMPROVADO O DEPOSITO, INDEPENDENTEMENTE DE CONCLUSÃO.     
 
II a ré se compromete a cancelar o contrato vinculado a conta de nº 201486466, bem como os débitos a 
ela vinculados e a baixa dos cadastros restritivos, cajo haja, pelo memo prazo acima mencionado. 
Pelo exposto, HOMOLOGO O ACORDO firmado pelas partes e julgo extinto o processo com resolução do mérito. P.R.I.C 
";00049E47C539F86A40126F0A19607DBA122DC50505031234;['2016.021.001854-2']
100;2016.063.005102-5;"1490    Processo nº 0008910-13.2016.8.19.0208 \nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004974E1D8A45222CC7D37C7D7D97B17CBFC505142A2F13;['2016.208.008817-1']
101;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004974E1D8A45222CC7D37C7D7D97B17CBFC505142A2F13;['2016.208.008817-1']
102;2016.063.005102-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 0002526-46.2016.8.19.0204
AUTOR: TIAGO MONTEIRO MARQUES DE SOUZA
RÉU: CLARO S/A

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega o Autor que foi surpreendido com negativação da Ré ao tentar efetuar seguro de seu carro; que desconhece a origem do débito, pois não possui vínculo com a empresa Ré. Pleiteia a exclusão de negativação e indenização por dano moral. 

Em contestação, a Ré aduz, em preliminar, incompetência do juízo por necessidade de perícia técnica. No mérito, alega responsabilidade de terceiro, regular prestação de serviço, bem como inexistência de danos morais. 

Em Audiência de Instrução e Julgamento, o Autor não reconhece sua assinatura nos contratos juntados pela Ré, às fls. 131 e 132.

Dessa forma, não há elementos suficientes ao deslinde da causa, tratando-se de matéria que requer dilação probatória, incompatível com o rito dos Juizados Especiais Cíveis, previsto na Lei 9.099/95, consoante o disposto no seu art. 3o. 

Assim, tendo em vista a incompetência absoluta do juízo, em face da necessidade de perícia técnica, impõe-se a extinção do presente feito, com fulcro no art. 51, II do aludido diploma legal.

Isto posto, JULGO EXTINTO O PROCESSO, sem exame do mérito, com fulcro no art. 51, II da Lei 9.099/95. Sem custas e honorários, na forma do art. 55 da Lei nº 9.099/95.

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 23 de maio de 2016.

CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004270D184560723C7528438CE8FD24EC08C5050421360D;['2016.204.002522-8']
103;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004270D184560723C7528438CE8FD24EC08C5050421360D;['2016.204.002522-8']
104;2016.063.005102-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004E16DEF762442973113AB0B7A270CEEA4C5052E086410;['2016.021.024875-4']
105;2016.063.005102-5;"
	Dispensado o relatório, consoante o artigo 38 da Lei nº. 9.099/95, passo a decidir.

	Alega a parte autora que teve seu nome inserido nos cadastros restritivos de crédito em razão de dívida que desconhece, já que não contratou o réu. Requer cancelamento do débito e da negativação e indenização a título de danos morais.

	Em sua contestação, alega o réu que a parte autora contratou o serviço e que foram prestadas todas as informações necessárias.

	Com efeito, a parte autora se identifica como consumidor por equiparação, já que vítima no evento. Deve-se dar prevalência dos direitos básicos previstos no art. 6°, II, III, IV e VIII do CDC.

	De acordo com o artigo 14 do CDC, o fornecedor de serviços responde, de forma objetiva, pela reparação dos danos causados ao consumidor por defeitos na prestação dos serviços, bem como por informações insuficientes e inadequadas sobre sua fruição e riscos. 

	Pela análise dos autos, verifica-se que o réu não comprovou a existência da contratação entre as partes, já que não trouxe contrato. 

	Assim, no caso em tela, mostra-se evidente todo o transtorno sofrido pela autora, uma vez que foi cobrado por dívida de que não deu causa.

Com efeito, por mais organizados que sejam as empresas, é possível ocorrerem falhas no sistema, como fraudes. No entanto, tais falhas não podem onerar o consumidor, que não contribuiu para a sua ocorrência. 

Assim, fixo a indenização no montante de R$ 8.000,00, diante da existência negativação.

	Posto isso, julgo procedente em parte o pedido para 1) determinar a expedição de ofício ao SPC/SERASA para que exclua o nome da parte autora de seus cadastros, em decorrência do aponte perpetrado pela parte ré, no prazo de 05 dias; para 2) condenar o réu a cancelar o débito em nome da parte autora, sob pena de multa de R$ 200,00 por cada cobrança indevida; e para 3) condenar o réu a indenizar a parte autora pelos danos morais experimentados, no valor de R$ 8.000,00 (oito mil e reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95.

	Anote-se o nome dos advogados da ré para fins de publicação, conforme requerimento formulado em contestação.

Projeto de sentença que se submete à homologação.

Rio de Janeiro, 29 de junho de 2016.";0004544382874FAE0247AA66E7FABC39CEA1C50518512A08;['2016.204.014059-5']
106;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004544382874FAE0247AA66E7FABC39CEA1C50518512A08;['2016.204.014059-5']
107;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 
 Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 


FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000448F20B738F04DCB8079420AA39820CE4C50507343E5C;['2016.001.068268-9']
108;2016.063.005102-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00048AB1D33136D6EB7516DE78C8C4D48F58C5051C403C58;['2016.021.015414-0']
109;2016.063.005102-5;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes às fls.347. Por conseguinte, JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC. Sem custas ou honorários.
Comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão.
Após, permanecendo inertes as partes, cumpridas todas as formalidades legais, inclusive certificado o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.
Defiro sejam feitas as publicações conforme requerido. Anote-se onde couber.";00044EEBE085BDED63AD2659653AB137005CC50551462515;['2016.063.010038-3']
110;2016.063.005102-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.	
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004E88F238FF9275B266B516AFA91771440C5045E08594B;['2016.063.000050-9']
111;2016.063.005102-5;"Dispensado o relatório na forma do artigo 38 da Lei 9.099/95, decido.
	Trata-se de ação indenizatória, pelo rito sumaríssimo, por meio da qual a parte autora requer o réu condenado a compensar os danos morais experimentados em razão de falha na prestação do serviço do réu em Levy Gasparian. Em contestação, a ré afirma que não há danos indenizáveis, uma vez que o serviço está sendo regularmente prestado ao autor, pelo que requer a improcedência dos pedidos.
Estando presentes as condições da ação e os pressupostos de constituição e desenvolvimento regular do processo, passo a decidir o mérito.  
Inicialmente, reconheço, de oficio, a incompetência do Juízo para julgamento do pedido relacionado à disponibilidade do serviço, por entender ser necessária a produção de prova pericial para o deslinde da presente questão, pois somente com a realização de prova pericial é que este juízo teria como avaliar o que leva a falta de sinal. 
Conforme se verifica da contestação apresentada a ré argui a improcedência do pedido alegando que não houve falha na prestação do serviço. 
Trata-se de relação de consumo, sendo, portanto aplicável à espécie o Código de Defesa do Consumidor. Este, em seu art. 6, VIII, permite a inversão do ônus da prova quando o consumidor for hipossuficiente, ou as regras da experiência indicarem a verossimilhança da alegação.  
No entanto, no presente caso as alegações autorais não são verossímeis, pelo que deixo de decretar a inversão do ônus da prova, pois a autora, na inicial, não indica nem sequer quando o serviço teria ficado indisponível, impedindo, assim, qualquer prova em sentido contrário por parte da ré. 
A parte autora se limita a afirmar a titularidade do serviço para pleitear o dano moral, não apontando qualquer dano concreto ao seu direito da personalidade. No tocante ao dano moral, para que haja sua caracterização é necessário a existência de lesão a bem integrante da personalidade, tal como a honra, a liberdade, a integridade psicológica, causando dor, sofrimento, tristeza, vexame e humilhação à vítima. Vem daí a conhecida definição de dano moral ministrada por Savatier: ""qualquer sofrimento que não é causado por uma perda pecuniária"", o que não ocorreu na hipótese dos autos. 
Diante do exposto JULGO IMPROCEDENTE o pedido formulado pelaparte autora e JULGO EXTINTO O FEITO SEM EXAME DO MÉRITO, nos termos do artigo 51, inciso II, da Lei 9.099/95 em relação ao pedido de obrigação de fazer. 
Sem custas e honorários, na forma do art. 55 da Lei nº. 9.099/95.
Retifique-se o polo passivo caso requerido.
Submeto o presente projeto à homologação pela MM. Juíza de Direito.

Três Rios, 20 de junho de 2016.



Mariana de Quadros Krygier
Juíza Leiga
	";0004E88F238FF9275B266B516AFA91771440C5045E08594B;['2016.063.000050-9']
112;2016.063.005102-5;"Considerando a ausência da parte autora à audiência de instrução e julgamento, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95. Isento a parte autora do pagamento de custas, em razão da justificativa apresentada as fls. 984. 

Dê-se baixa e arquive-se.";00041DEE2B4031372CECD555D6B7DB9739A1C5054B0F0A2E;['2016.001.244310-8']
113;2016.063.005102-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  

Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00044A34D8617F00932DD0A11C4FA7CD3B09C50509102503;['2016.001.077988-0']
114;2016.063.005102-5;"Em 4 de outubro de 2016, às 14:35  horas, na sala de audiências deste Juízo, onde presente se encontrava o MM. Juiz de Direito, Drª. CHRISTIANNE FERRARI. Procedido ao pregão, responderam as partes acompanhadas de seus advogados.

Proposta a conciliação, foi a mesma aceita nos seguintes termos:

1) A parte ré pagará à parte autora a importância de R$3.000,00 (três mil reais), a título de composição, dentro do prazo máximo de 20 (vinte) dias úteis, mediante depósito em conta corrente do advogado da parte autora, Dr. Leonardo de Araújo Sardinha, CPF. Nº 076.954.567-05, Banco do Brasil, agência 2915-7, conta corrente nº 36258-1, data de nascimento 01/11/1978;

2) O não pagamento até a data estipulada acima gerará a multa de 20% (vinte por cento) sobre a quantia devida, que poderá ser cobrada executivamente;

3) Para fins de anotações administrativas da parte ré, a parte autora declara que é inscrita no CPF sob o número 009.368.117-81;

4) A parte ré se compromete ainda a cancelar a conta nº 180614900, bem como os débitos a ela vinculados e a retirada do nome da autora de qualquer cadastro restritivo, no prazo de até 20 dias úteis, sob pena de multa a ser fixada por este Juízo, em caso de descumprimento;

5) A presente composição abrange todas as importâncias pleiteadas na ação.

6) Com a celebração do presente acordo, as partes dão mútua e recíproca quitação, tendo por finda a presente lide, requerendo sua homologação para os efeitos legais.  

Pela MM Juiz de Direito foi prolatada a seguinte SENTENÇA: Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir. HOMOLOGA-SE por sentença, para que produza seus jurídicos e legais efeitos o acordo acima e RESOLVE-SE O MÉRITO, na forma do art. 487, III, do Código de Processo Civil. Ausentes despesas processuais e honorários. Publicada em audiência e dela intimados os presentes. Registre-se. Após certificado o trânsito em julgado, dê-se baixa e arquivem-se. NADA MAIS HAVENDO, às 14:45 horas, mandou o MM Juiz que se encerrasse a presente. Eu,    Secretário (a),  digitei, e eu, ____________,  Escrivão (ã),  subscrevo. 
";0004CEB8A9551C1C87E3BD46792BE360175BC5053E5D5D2E;['2016.021.034264-3']
115;2016.063.005102-5;"3079    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004231F13926A949D25AB2A4C5560DE8B52C50520590E5A;['2016.001.157539-0']
116;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004231F13926A949D25AB2A4C5560DE8B52C50520590E5A;['2016.001.157539-0']
117;2016.063.005102-5;Projeto em Revisão;0004E8BD658180AAC70C44B223BD6FA88941C50504211235;['2016.204.007968-7']
118;2016.063.005102-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 0007990-51.2016.8.19.0204
AUTOR: VANESSA CARLINDA SILVA FERREIRA
RÉU: CLARO S/A.

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega a Autora que solicitou portabilidade de sua linha à Ré, porém, esta efetuou de linha diversa da Autora; que solicitou à Ré a retificação; que no primeiro mês de cobrança a Ré debitou a cobrança do número errado; que efetuou várias reclamações à Ré, sem sucesso; que seu nome foi inserido nos cadastros restritivos. Requer a devolução em dobro do valor pago indevidamente; o restabelecimento da linha telefônica; indenização por danos morais. 

Em contestação, a Ré aduz regularidade da cobrança; responsabilidade de terceiros; inexistência de danos morais.

Relação de consumo.

A Autora traz aos autos o Termo de Adesão de Pessoa Física para Planos de Serviço Pós-Pagos com o número da linha errôneo, os comprovantes de pagamento de cobrança em duplicidade, protocolos expedidos pela Ré, às fls. 10/23.

Com efeito, incumbe a parte Ré o ônus de provar o fato modificativo ou extintivo do direito da parte Autora, na forma do art. 373, II, do Código de Processo Civil de 2015 e do art. 14, § 3º do Código de Defesa do Consumidor, o que não ocorreu, tendo em vista que a parte Ré, tão-somente, afirma, sem, no entanto, comprovar, a ausência dos danos narrados pela parte Autora.

Por outro lado, diante das alegações da parte Autora de que houve falha na prestação do serviço, a Ré não esclarece por que realizou a cobrança em duplicidade, ônus que lhe incumbia, conforme o art. 6º, VIII, do Código Consumerista, prova esta que corroboraria, em tese, suas alegações. 

Dano material a ser reparado, comprovado em fls. 23, não sendo hipótese de incidência do art. 42, parágrafo único, da Lei 8078/90. 

Por outro lado, a Autora não traz aos autos a comprovação de que seu nome foi incluído nos cadastros restritivos, visto o documento de fls. 221, não comprovar a negativação. Não se desincumbiu o Autor, deste modo, do ônus de comprovar o fato constitutivo de seu direito, na forma exigida pelo artigo 373, I, do CPC/2015.

No tocante aos danos morais, os fatos narrados não possuem repercussões extrapatrimoniais, não ultrapassando o mero aborrecimento, fato costumeiro do dia a dia, capaz de causar abalo a esfera psicológica da parte Autora, de forma a ensejar reparação pecuniária, razão pela qual se tem a improcedência do pedido de indenização por danos morais.

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC, para condenar a Ré a pagar a Autora a quantia de R$ 49,80 (quarenta e nove reais e oitenta centavos), corrigidos desde o desembolso e juros de 1% ao mês a contar da citação.. JULGO IMPROCEDENTE o pedido de indenização por danos morais. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.


Rio de Janeiro, 20 de maio de 2016.


CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004E8BD658180AAC70C44B223BD6FA88941C50504211235;['2016.204.007968-7']
119;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004E8BD658180AAC70C44B223BD6FA88941C50504211235;['2016.204.007968-7']
120;2016.063.005102-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00047FAD5800427FAE7489C21E95839F78B5C50508604324;['2016.204.010158-9']
121;2016.063.005102-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004840D7BDE564FDABEDE72082EAD4DA4EBC5052A455D60;['2016.208.008339-2']
122;2016.063.005102-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";000405B4FC2DC28F5BE9AA757C92216F769EC50527633A5B;['2016.001.174903-2']
123;2016.063.005102-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00046D8CC8B0ACFD1A9FCD66A1490B259C24C5045E5A0A53;['2016.204.004183-0']
