;processo;sentenca;similar_file;similar_processo
38;2016.208.026303-5;"BERNARDO MARTIM FERREIRA SAAVEDRA FELIX ingressou com a presente ação de indenização em face da COPA AIRLAINES, alegando, em síntese, que adquiriu da ré passagens aéreas. Ocorre que a ré alterou unilateralmente a data de retorno do voo, obrigando o autor a permanecer mais uma noite no local de destino. Alega que a ré se recusa a proceder ao ressarcimento da despesa extraordinária. Requereu, assim, ao final a procedência do pedido, com a condenação da ré ao pagamento de danos materiais e morais. 
Contestação do réu, conforme termo dos autos e no mérito alegou que não se negou a realizar o reembolso do hotel, mas foi o autor que não concordou com o termo de quitação, para requerer a improcedência.
A relação existente entre as partes é de consumo, razão pela qual se aplica o disposto no CDC especialmente no que concerne à boa-fé, o direito do consumidor à informação, a proteção do consumidor contra práticas abusivas, o dever do fornecedor de solucionar o vício do serviço/produto no prazo de 30 dias, etc.
Acrescente-se ainda a este rol o disposto no art. 6º, VIII do CDC que estabelece a inversão do ônus da prova em caso de verossimilhança das alegações ou hipossuficiência da parte. 
Alega a parte autora que adquiriu passagens aéreas, e posteriormente teve alterada a data de retorno, permanecendo mais um dia no local de destino. 
O réu não nega as afirmações da parte autora, quanto à alteração da data de retorno e do pedido de reembolso, de forma que se aplica o disposto no art. 341 do CPC. Ademais, há vasta documentação nesse sentido nos autos.
Entretanto, o réu afirma que não se recusou a efetuar o reembolso, mas foi o autor que não concordou com os termos do recibo.
Com efeito, o e-mail de fl. 36/37 confirma as assertivas postas na contestação.
Acrescente-se ainda que o próprio autor à fl. 46 ao anexar o mencionado recibo à fl. 47 esclarece que não teve confiança em aceitar o reembolso mediante o recibo apresentado pela requerida.
Ora, analisando-se o mencionado recibo de quitação à fl. 47 observa-se que o mesmo só teria validade caso efetivado o depósito, de forma que não haveria motivo para o autor recusar o aceite.
Desta feita, evidencia-se que o réu não se recusou a efetuar o ressarcimento da diária extra do hotel para o autor. 
Assim sendo, entendo que não há verossimilhança nas alegações autorais. 
Contudo, como ainda não foi efetuada a devolução deve a mesma ocorrer nos termos do valor inserido no recibo de fl. 47 e se dar na forma simples.
Ausente o dano moral diante da oferta de reembolso efetuada pela ré e recusada pelo autor.

FACE AO EXPOSTO, JULGO PARCIALMENTE PROCEDENTE O PEDIDO, para CONDENAR a ré a pagar à parte autora o valor de R$ 882,30 acrescido de correção monetária do desembolso e juros de mora de 1% ao mês da citação e declaro extinto o feito com resolução de mérito, com fulcro no art. 487, I do CPC. Sem custas e honorários, pois em sede de JEC. Após o trânsito em julgado, dê-se baixa e arquive-se.";000405A108995803CC1DBE18AB6B8E3B2ADCC5054F37105A;['2016.001.280848-2']
39;2016.208.026303-5;"	Dispensado o relatório, consoante o artigo 38 da Lei nº. 9.099/95, passo a decidir.

	Relata a parte autora ter contratado serviço do réu, porém não houve a instalação, em que pese receba cobranças. Requer indenização por danos materiais e morais.

	Em sua contestação, alega o réu que se dispõe a devolver o valor pago e que houve somente mero aborrecimento.

	Cabe destacar, de início, que a relação jurídica entre as partes é de consumo, já que estão presentes os seus requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da mesma lei). Aplicam-se, portanto, as regras do microssistema jurídico do Código de Proteção e Defesa do Consumidor.

	De acordo com o artigo 14 do CDC, o fornecedor de serviços responde, de forma objetiva, pela reparação dos danos causados ao consumidor por defeitos na prestação dos serviços, bem como por informações insuficientes e inadequadas sobre sua fruição e riscos. 

	Pela análise dos autos, verifica-se que o réu confirma não ter instalado o serviço na residência da parte autora. 

	Em razão do exposto, merece acolhida o pedido de devolução do valor pago.

O réu não logrou êxito em provar a existência de qualquer fato que excluísse sua responsabilidade frente ao autor-consumidor, sendo sua conduta indevida; sabe-se que, uma vez ocorrida a fraude, pela teoria do risco do empreendimento, cabe aos fornecedores suportar os prejuízos de sua atividade, não sendo lícito transferi-los ao consumidor.  

	Ademais, no caso em tela, mostra-se evidente todo o transtorno sofrido pela autora, uma vez que foi cobrado por dívida de que não deu causa.

Assim, fixo a indenização no montante de R$ 2.000,00.


	Posto isso, julgo procedente em parte o pedido para 1) condenar o réu a restituir à parte autora o valor de R$ 179,90, com correção monetária a partir do desembolso e juros de mora a partir da citação; e para 2) condenar o réu a indenizar a parte autora pelos danos morais experimentados, no valor de R$ 2.000,00 (dois mil reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95.

	Anote-se o nome dos advogados da ré para fins de publicação, conforme requerimento formulado em contestação.

Projeto de sentença que se submete à homologação.

Rio de Janeiro, 12 de maio de 2016.";000431A7F2BEDDD9B4E21BB5A5AEB08D9FEEC5050344073B;['2016.204.007802-6']
40;2016.208.026303-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000431A7F2BEDDD9B4E21BB5A5AEB08D9FEEC5050344073B;['2016.204.007802-6']
41;2016.208.026303-5;"
                          Tendo em vista o pagamento do débito pelo Executado, JULGO EXTINTO o presente processo executivo, nos termos do artigo 924, II, do CPC. Expeça-se mandado de pagamento como requerido, se houver poderes tanto. Após o recebimento, dê-se baixa e arquivem-se.";000431A7F2BEDDD9B4E21BB5A5AEB08D9FEEC5050344073B;['2016.204.007802-6']
42;2016.208.026303-5;"Processo n°:      0022479-23.2016.8.19.0001  

Autor:  MARIA CARVALHO DE CASTRO 

Réu: CONDOMINIO DO EDIFICIO ANDRAUS e  CARLO WLADIMYR DOS SANTOS

PROJETO DE SENTENÇA

Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que a autora alega ter sido ofendida pelas reclamadas, através das citações inseridas nos avisos dos boletos de cobrança de condominio, que são distribuídos mensalmente a todos os condômios do edifício, acarretando relevantes transtornos. 

Pelo que, objetiva: que as rés não citem a autora em avisos inseridos em boletos de cobrança, bem como em circulares; seja concedido espaço para resposta da autora nos mesmos locais (boleto  de  cobrança  e  circular  a  ser distribuída e fixada em área comum do edifício), e no mesmo tamanho de texto utilizado pelo Réu em suas alegações danosas; bem como, a compensação por danos morais, no valor de R$ 28.000,00.

As partes rés foram citadas e ofereceram defesas sob a forma escrita, onde suscitaram a preliminar de ilegitimidade ativa e ilegitimidade passiva, além de pugnar pela improcedência dos pedidos.
Rejeito a preliminar de ilegitimidade ativa, suscitada pela 1ª ré, á que as autoras demonstraram ser as responsáveis pelas despesas relativas ao serviço objeto da lide, amoldando-se ao conceito de destinatária final, nos termos do artigo 2º da lei 8.078/90.

Rejeito a preliminar de ilegitimidade passiva suscitada pela 1°  ré, porquanto as condições para o regular exercício do direito de ação são aferidas à luz das alegações da parte autora constantes na petição inicial. Na espécie, a parte autora alega haver sofrido danos para o qual concorreu o réu, em face do qual propôs esta ação de responsabilidade civil. Nesses termos, a demanda foi corretamente proposta. Se o réu suscitante da preliminar foi ou não responsável pelos danos alegados na petição inicial, isso é matéria a ser examinada no mérito.

Assim, presentes as condições para o regular exercício do direito de ação, bem como, os demais pressupostos da ação, passo a enfrentar o mérito.

Cumpre dizer que, versando a presente demanda sobre citações inseridas nos avisos dos boletos de cobrança de condominio, levada a efeito pela empresa responsável pela administração do condomínio, qual seja NEW HOUSE (fls. 12), não há como se atestar o ocorrido e a ocorrência de dano moral, sem oportunizar o direito de defesa à empresa responsável pelo envio dos boletos de cobrança a todos os condômios do edifício.
 
Desta feita, não há elementos suficientes que permitam um juízo de valor acerca da legitimidade da conduta dos réus e da ocorrência de dano moral, uma vez que, faz-se necessária a manifestação da empresa responsável pelo envio dos boletos de cobrança a todos  os condômios do edifício (fls. 12).
 
Pelo exposto, JULGO EXTINTO O PROCESSO SEM JULGAMENTO DO MÉRITO, nos termos do artigo 51, II, da Lei 9099/95.

Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95. 

Projeto de sentença sujeito à homologação pelo MM. Juiz de Direito, com base no art. 40 da Lei nº 9.099/95

Rio de Janeiro, 19 de julho de 2016.

ANDRÉA LUCIA DUARTE DOS SANTOS
JUÍZA LEIGA";000443EE665AEFDFA06649E8C3FEA1030CDEC50508583E4C;['2016.001.017872-0']
43;2016.208.026303-5;"3938    \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000443EE665AEFDFA06649E8C3FEA1030CDEC50508583E4C;['2016.001.017872-0']
44;2016.208.026303-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000443EE665AEFDFA06649E8C3FEA1030CDEC50508583E4C;['2016.001.017872-0']
45;2016.208.026303-5;"Processo : 0012472-30.2016.8.19.0208 
Autor: MARIÂNGELA BOSCO FONTES
Réu: SKY BRASIL - SERVIÇOS LTDA - DIRECTV

Projeto de Sentença

Trata-se de ação em que a parte autora alega, em síntese, possuir contrato de tv por assinatura mantido com a parte ré, aduzindo que constantemente a parte ré corta o sinal sob a alegação de falta de pagamento. Afirma que não se encontra inadimplente. Requer restabelecimento do serviço e ressarcimento por danos morais. 

A parte ré, em contestação, pugna pela improcedência do pleito autoral, alegando que a hipótese trata apenas de meros aborrecimentos não indenizáveis.

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

A parte autora informou na AIJ realizada em 08 de julho de 2016 que o cancelou o contrato, havendo com isso perda do objeto quanto ao pedido de obrigação de fazer.

	Cinge-se a controvérsia, pois, a respeito da existência de danos extrapatrimoniais decorrentes da conduta da parte ré, sendo que tenho o mesmo como procedente.

	A parte autora, amparando sua narrativa, apresentou os documentos de fls. 06/15, mostrando o adimplemento das faturas enviadas pela ré. Trouxe ainda os protocolos de fls. 03, sequer impugnados pela parte ré, sendo assim verossímeis suas alegações, militando em seu favor a inversão do ônus probatório.

		A parte ré, em sua peça de bloqueio, não impugna especificamente os fatos narrados pela autora, apresentando alegações genéricas e desprovidas de qualquer suporte probatório, sem comprovar a regular prestação do serviço contratado.

		Dessa forma, não atendeu a ré ao disposto no artigo 373, II do CPC, respondendo, assim, objetivamente pela falha na prestação do serviço, na esteira do artigo 14 do CDC.

O dano moral, no caso em tela, não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro.

Destarte, entendendo que a reparação desse tipo de dano tem tríplice caráter punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso, mas com atenção aos critérios de razoabilidade e proporcionalidade, evitando o enriquecimento ilícito, tenho como adequando o valor de R$ 1.000,00 (mil reais) como apto a atender o acima exposto.

Diante do exposto, JULGO PROCEDENTES OS PEDIDOS para:

1) Condenar a ré a pagar a parte autora a quantia de R$ 1.000,00 (mil reais), a título de ressarcimento por danos morais, corrigida monetariamente desde a publicação da presente e acrescida de juros legais, a partir da citação.

JULGO EXTINTO O PROCESSO, SEM RESOLUÇÃO DE MÉRITO, quanto ao pedido de obrigação de fazer, por perda superveniente do objeto, nos termos do artigo 485, VI do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Cientes as partes do disposto no artigo 52, IV, da Lei n° 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação. 

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. 

Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de janeiro, 29 de agosto de 2016.

NOELMA RAMOS FARIA
Juíza Leiga";0004F9D9BD9F14CC8946816FA6CD80D572B2C5051E3E575C;['2016.208.012328-6']
46;2016.208.026303-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004F9D9BD9F14CC8946816FA6CD80D572B2C5051E3E575C;['2016.208.012328-6']
47;2016.208.026303-5;"1386    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00044BF172A62FC3B7DFEDEF187BCE76ED80C505183D1B16;['2016.208.001541-6']
48;2016.208.026303-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00044BF172A62FC3B7DFEDEF187BCE76ED80C505183D1B16;['2016.208.001541-6']
49;2016.208.026303-5;Recebo os embargos de declaração (fls.227/229), mas deixo de acolhê-los por pretenderem efeitos claramente infringentes, não havendo qualquer omissão, contradição ou mesmo dúvida na sentença.;00044BF172A62FC3B7DFEDEF187BCE76ED80C505183D1B16;['2016.208.001541-6']
50;2016.208.026303-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";00042DC979509BB100D894CC8F7BC197D631C5055938092B;['2016.208.030107-3']
