;processo;sentenca;similar_file;similar_processo
26;2016.001.160567-8;"Vistos, etc.
Dispensado relatório nos termos do artigo 38, da Lei nº 9.099/95. 
Trata-se de ação indenizatória ajuizada por LUIZ GONZAGA DE LIMA em face de QUALICORP ADM. E SERV. LTDA. Alega a parte autora em síntese: a) que o autor era titular de plano coletivo da empresa ré, contratado por intermédio de seu empregador (Empresa Alfanave), tendo ainda as suas filhascomo dependentes; b) que ao ser demitido, lhe fora dito que poderia permanecer no plano de saúde, desde que arcasse com o pagamento das mensalidades; c) que, contudo, em setembro/2015, o plano veio a ser cancelado; d) que teve então que contratar um novo plano, por valor muito acima do que pagava. Pleiteia o restabelecimento do seu plano de saúde e de suas dependentes como originalmente contratado, a devolução em dobro dos valores pagos pelo novo plano, bem como indenização à título de danos morais.
Em contestação, a ré suscita a preliminar de Ilegitimidade Passiva. No mérito, pugna pela total improcedência do pleito autoral.
Deixo de acolher a preliminar suscitada, haja vista a mesma se confundir com o próprio mérito, razão pela qual será apreciada em momento oportuno da presente sentença.
Trata-se, indiscutivelmente, de relação jurídica de consumo, com aplicação das normas contidas na Lei 8078/1990, sendo cabível, ante a configuração da hipossuficiência da autora, a inversão do ônus da prova, conforme estabelece o artigo 6º, VIII CDC.
Todavia, não há como se acolher os pleitos autorais.
No presente caso, alega a autora que, sendo beneficiário de plano coletivo, contratado com o réu, foi surpreendida com a informação, em setembro/2015, de que o plano fora cancelado, unilateralmente.
Ocorre que, de forma contrária ao alegado pelo autor, logrou o réu comprovar (doc. fls. 145-148) que, em verdade, quando da demissão do autor, o mesmo acordou com o seu empregador que haveria uma prorrogação do plano de saúde, nos moldes que o autor possuía enquanto empregado, pelo prazo de 07 meses, a contar de 01/02/2015 (ou seja, até 31/08/2015), sendo certo que o próprio autor assinou o referido documento, concordando com tal prazo.
Logo, em verdade, as partir de Setembro/2015 não haveria mais qualquer vínculo entre o autor e o presente réu, nos termos do plano que ele originalmente tinha.
Assim sendo, em não restando comprovada qualquer falha por parte do réu, não há como se acolher os pleitos autorais, em sua totalidade.

Ante o exposto, REJEITO INTEGRALMENTE os pedidos autorais, extinguindo o feito com resolução do mérito, nos termos do artigo 487, I NCPC. 
Sem custas, nem honorários advocatícios, nos termos do artigo 55 da Lei 9099/1995.
Publique-se. Registre-se. Intimem-se.

Duque de Caxias, 23 de Janeiro de 2017.

________________________________________
Claudia Regina Bento de Freitas
Juiza Leiga

Remeto os autos ao MM. Juiz Togado, para posterior homologação.


Homologo por sentença, para que produza seus efeitos legais e jurídicos, o projeto
de sentença acima apresentado, na forma do art. 40 da Lei nº 9.099/95.

Duque de Caxias, 24/01/2017.

__________________________________________________________
Juiz de Direito";00048299CDE680C90A3F458C6F53897F0B49C50557561152;2016.021.057806-7
27;2016.001.160567-8;"5392    Processo nº 0011868-69.2016.8.19.0208\nParte A...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000413B1E14840B8BC3923DB4A2C50F23A98C50525572E45;2016.208.011744-4
28;2016.001.160567-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;000413B1E14840B8BC3923DB4A2C50F23A98C50525572E45;2016.208.011744-4
29;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004A9CF3B3A12723996F8920BAA55F663BAC50511150A15;2016.001.049920-2
30;2016.001.160567-8;"6113    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A9CF3B3A12723996F8920BAA55F663BAC50511150A15;2016.001.049920-2
31;2016.001.160567-8;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 

Retire-se de pauta a audiência anteriormente designada.

Dê-se baixa e arquive-se, independente de conclusão.";0004A2498B04345BDE0471F387A8948EB4C1C506010F1725;2016.001.335788-1
32;2016.001.160567-8;"ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
COMARCA DE DUQUE DE CAXIAS
JUÍZO DE DIREITO DO I JUIZADO ESPECIAL CÍVEL 
 
 
Processo : 0020626-16.2016.8.19.0021     

Autor: CAMILA DOS SANTOS ADRIANO 
Réu: BRADESCO SAÚDE PROCESSO 

PROJETO DE SENTENÇA
 

Trata-se de demanda ajuizada pela parte autora, pelo rito da Lei nº 9.099/95, objetivando indenização por danos materiais e compensação por danos morais. Sustenta que foi cobrada por despesas médicas que deveriam ser cobertas pelo contrato com a ré.

A hipótese em comento trata de relação jurídica de direito material que se subsume aos ditames da Lei Federal nº 8.078/90 e, como tal, abriga responsabilidade do tipo objetiva, em que é necessária, apenas, a prova do dano e do nexo causal, sendo despicienda a culpa da ré. Presentes os requisitos subjetivos, onde a ré perfaz ao conceito de fornecedor da Lei 8.078/90 (art. 3º do CDC), e, por outro lado, a parte autora é destinatária final (art. 2º do CDC). Ressalta-se, ainda que os requisitos objetivos - produtos ou serviços, conforme §§ 1º e 2º art. 3º , também estão presentes. 

A potencial inversão acima não livra a autora de trazer aos autos uma carga mínima probatória capaz de suportar seu direito e permitir defesa da ré.

Diante das provas dos autos, verifica-se que a parte autora não trouxe aos autos elementos mínimos a comprovar seu direito. Mais especificamente a autora não juntou as notas fiscais referentes às despesas que diz ter feito indevidamente. Também não junta aos autos qualquer comprovante que tenha sido ela que fez os efetivos desembolsos se configurando em legitima autora da ação; explicando melhor, os cheques relativos aos pagamentos , cujas as notas fiscais estão ausentes, não foram emitidos pela autora.

Ocorre que a parte autora não comprovou os fatos constitutivos de seu direito, apresentando elementos mínimos que atestem as suas assertivas, na forma do art. 373, inciso I, do Novo Código de Processo Civil. O exame dos autos permite verificar a ausência de elementos mínimos de prova que tornem verossímeis as alegações da parte autora e permitam aplicar o instituto da inversão do ônus da prova.

Por oportuno, faz-se necessário salientar que em momento algum foi demonstrado o cometimento de um ato ilícito, falha na prestação de serviço, inadimplemento contratual ou qualquer outro motivo que ensejasse a propositura da presente demanda. 

Considerando, assim, as peculiaridades deste caso concreto, verifica-se que os direitos personalíssimos da parte autora não foram abalados de forma apta a ensejar qualquer reparação. Diante disso, deve-se levar em consideração todo o acervo probatório trazido aos autos, o que não demonstra a responsabilidade civil da ré, pois, como já mencionado, o abalo psicológico apto a transferir a questão para a seara dos direitos da personalidade não restou comprovado.

Ausente, portanto, o primeiro elemento ensejador da obrigação de indenizar, qual seja, o fato constitutivo do direito, pelo que não está demonstrado qualquer ato ilícito praticado pela parte ré. Assim sendo, não se extrai do caso vertente qualquer gravame à honra da parte autora, inexistindo o dano moral alegado.

Pelo exposto, JULGO IMPROCEDENTES OS PEDIDOS, resolvendo o mérito, na forma do art. 487, I do Código de Processo Civil. Sem custas e honorários, por força do disposto no artigo 55 da Lei 9.099/95.


Publicações, intimações e retificações conforme requerido pelas partes. No caso de retificação de nome, oficie-se ao Distribuidor e anote-se onde couber. 

Duque de Caxias, 19 de setembro de 2016.

JOSÉ PAULO DO NASCIMENTO DAVID
JUIZ LEIGO

Submeto o projeto de sentença à homologação do Dr. Juiz de Direito, na forma do art. 40 da Lei 9.099/95.";0004406B6001D58179D52BE32D92BFB7AFE7C505260B292E;2016.021.020231-6
33;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004406B6001D58179D52BE32D92BFB7AFE7C505260B292E;2016.021.020231-6
34;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00043CEAFF14E2D77F9CB9DC7C448E205161C50516361A46;2016.001.136464-0
35;2016.001.160567-8;"4423    \n \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00043CEAFF14E2D77F9CB9DC7C448E205161C50516361A46;2016.001.136464-0
36;2016.001.160567-8;"Recebo os embargos declaratórios opostos à fl. 338, bem como os embargos declaratórios de fl. 343, eis que tempestivos, conforme estabelecido no art. 50 da Lei 9.099/95, com nova redação introduzida pela Lei 13.105/2015 (art. 1065 do NCPC). 
No mérito, rejeito-os, pois não há na sentença ora vergastada nenhum dos vícios previstos no art. 48 da Lei 9.099/95.

Devem os embargantes deduzir sua pretensão pela via recursal cabível.";00043CEAFF14E2D77F9CB9DC7C448E205161C50516361A46;2016.001.136464-0
37;2016.001.160567-8;"4598    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A8FE87D4037498018CADFAB73B1E0562C505202F6145;2016.021.029770-4
38;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004A8FE87D4037498018CADFAB73B1E0562C505202F6145;2016.021.029770-4
39;2016.001.160567-8;"3486    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000476E9F16B23B8B65BED850A9C78EC7DCBC50510015B38;2016.001.088575-8
40;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000476E9F16B23B8B65BED850A9C78EC7DCBC50510015B38;2016.001.088575-8
41;2016.001.160567-8;"3402    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000497A954798D29F4DD09ADB18FBB31B656C50518585F0C;2016.001.110298-0
42;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000497A954798D29F4DD09ADB18FBB31B656C50518585F0C;2016.001.110298-0
