;processo;sentenca;similar_file;similar_processo
23;2016.001.049920-2;"ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
COMARCA DE DUQUE DE CAXIAS
JUÍZO DE DIREITO DO I JUIZADO ESPECIAL CÍVEL 
 
 
Processo : 0020626-16.2016.8.19.0021     

Autor: CAMILA DOS SANTOS ADRIANO 
Réu: BRADESCO SAÚDE PROCESSO 

PROJETO DE SENTENÇA
 

Trata-se de demanda ajuizada pela parte autora, pelo rito da Lei nº 9.099/95, objetivando indenização por danos materiais e compensação por danos morais. Sustenta que foi cobrada por despesas médicas que deveriam ser cobertas pelo contrato com a ré.

A hipótese em comento trata de relação jurídica de direito material que se subsume aos ditames da Lei Federal nº 8.078/90 e, como tal, abriga responsabilidade do tipo objetiva, em que é necessária, apenas, a prova do dano e do nexo causal, sendo despicienda a culpa da ré. Presentes os requisitos subjetivos, onde a ré perfaz ao conceito de fornecedor da Lei 8.078/90 (art. 3º do CDC), e, por outro lado, a parte autora é destinatária final (art. 2º do CDC). Ressalta-se, ainda que os requisitos objetivos - produtos ou serviços, conforme §§ 1º e 2º art. 3º , também estão presentes. 

A potencial inversão acima não livra a autora de trazer aos autos uma carga mínima probatória capaz de suportar seu direito e permitir defesa da ré.

Diante das provas dos autos, verifica-se que a parte autora não trouxe aos autos elementos mínimos a comprovar seu direito. Mais especificamente a autora não juntou as notas fiscais referentes às despesas que diz ter feito indevidamente. Também não junta aos autos qualquer comprovante que tenha sido ela que fez os efetivos desembolsos se configurando em legitima autora da ação; explicando melhor, os cheques relativos aos pagamentos , cujas as notas fiscais estão ausentes, não foram emitidos pela autora.

Ocorre que a parte autora não comprovou os fatos constitutivos de seu direito, apresentando elementos mínimos que atestem as suas assertivas, na forma do art. 373, inciso I, do Novo Código de Processo Civil. O exame dos autos permite verificar a ausência de elementos mínimos de prova que tornem verossímeis as alegações da parte autora e permitam aplicar o instituto da inversão do ônus da prova.

Por oportuno, faz-se necessário salientar que em momento algum foi demonstrado o cometimento de um ato ilícito, falha na prestação de serviço, inadimplemento contratual ou qualquer outro motivo que ensejasse a propositura da presente demanda. 

Considerando, assim, as peculiaridades deste caso concreto, verifica-se que os direitos personalíssimos da parte autora não foram abalados de forma apta a ensejar qualquer reparação. Diante disso, deve-se levar em consideração todo o acervo probatório trazido aos autos, o que não demonstra a responsabilidade civil da ré, pois, como já mencionado, o abalo psicológico apto a transferir a questão para a seara dos direitos da personalidade não restou comprovado.

Ausente, portanto, o primeiro elemento ensejador da obrigação de indenizar, qual seja, o fato constitutivo do direito, pelo que não está demonstrado qualquer ato ilícito praticado pela parte ré. Assim sendo, não se extrai do caso vertente qualquer gravame à honra da parte autora, inexistindo o dano moral alegado.

Pelo exposto, JULGO IMPROCEDENTES OS PEDIDOS, resolvendo o mérito, na forma do art. 487, I do Código de Processo Civil. Sem custas e honorários, por força do disposto no artigo 55 da Lei 9.099/95.


Publicações, intimações e retificações conforme requerido pelas partes. No caso de retificação de nome, oficie-se ao Distribuidor e anote-se onde couber. 

Duque de Caxias, 19 de setembro de 2016.

JOSÉ PAULO DO NASCIMENTO DAVID
JUIZ LEIGO

Submeto o projeto de sentença à homologação do Dr. Juiz de Direito, na forma do art. 40 da Lei 9.099/95.";0004406B6001D58179D52BE32D92BFB7AFE7C505260B292E;2016.021.020231-6
24;2016.001.049920-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004406B6001D58179D52BE32D92BFB7AFE7C505260B292E;2016.021.020231-6
25;2016.001.049920-2;"7262    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000408D9CEDE95420D93E774ABDE4936C304C5052E070716;2016.001.183177-0
26;2016.001.049920-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000408D9CEDE95420D93E774ABDE4936C304C5052E070716;2016.001.183177-0
27;2016.001.049920-2;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V Juizado Especial Cível da Comarca da Capital

PROCESSO N. 0008822-14.2015.8.19.0001
PARTE AUTORA: mara vasconcellos
PARTE RÉ: BRADESCO SAÚDE
PROJETO DE SENTENÇA

Trata-se de ação pelo rito sumaríssimo em que alega parte autora ter sofrido aumento abusivo no contrato de prestação do serviço de plano de saúde nos últimos cinco anos. Dessa forma, requer: 1) Cancelamento do aumento abusivo, Restituição do valor cobrado; 2) Reparação por danos morais.

A ré contestou o feito e argüiu a preliminar de incompetência do juízo. No mérito, protestou pela improcedência dos pedidos.

De uma análise acurada dos autos, não há como se avaliar de plano a incidência de aumentos abusivos por parte da ré, nos últimos cinco anos, não estando a demanda com elementos capazes de permitir ao juízo o exame dos valores aumentados pela ré durante o período pretendido na peça vestibular. Desse modo, a questão acerca da tese do aumento abusivo da mensalidade demanda necessidade de prova técnica contábil para aferir a sua legitimidade.


A preliminar de incompetência do Juízo, por necessidade de prova pericial é imprescindível para apurar a veracidade dos fatos, prova esse que não pode ser produzida no rito sumaríssimo dos Juizados Especiais Cíveis. 

A competência do Juízo é pressuposto processual, sem o qual não pode ter curso valido um processo. A competência dos Juizados Especiais Cíveis é constitucionalmente fixada para abranger causas de menor complexidade, e o entendimento unânime e de que a lide que demanda prova pericial para sua solução não se enquadra em causa de menor complexidade.

Por outro lado, negar ao réu o direito a defesa com a produção da prova cabível e essencial para o deslinde da questão, seria violar o direito constitucional do contraditório e da ampla defesa, até porque, a propositura da ação em sede de Juizado é opcional para a parte autora, mas a presença do réu como tal é obrigatória, devendo o Juízo atentar para a necessidade de ser garantido o direito de defesa. O procedimento legalmente previsto para a realização de prova pericial não e viável em sede de Juizado Especial Cível, pelo que falta pressuposto processual para apreciação da lide. 



Com efeito, torna-se impossível o exame da demanda sem a produção da perícia contábil, de forma que não há outro caminho a ser trilhado que o da extinção do processo sem resolução do mérito.

Pelo exposto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, com  base no art. 51,II da Lei 9099/95.

  Sem ônus sucumbenciais, nos termos do art. 55 da Lei n. 9.099/95.
             
Submeto o projeto de sentença à apreciação do Juiz Togado, na forma do artigo 40, da Lei nº 9.099/95.

Rio de Janeiro, 02 de Maio de 2016.


EVERARDO MENDES DE ARAUJO
<c>Juiz Leigo";0004A0A4EAFD21586E67CDFBDA2598F354C0C504623C0124;2016.001.007008-8
28;2016.001.049920-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004A0A4EAFD21586E67CDFBDA2598F354C0C504623C0124;2016.001.007008-8
29;2016.001.049920-2;"Dispensado o relatório, na forma do art. 38, da Lei nº 9.099/95.

A solução da demanda somente será possível por meio de perícia, onde se verifique, a cada passo, qual seria o valor devido, observando quais os índices aplicáveis e a partir de quando, em decorrência dos reajustes anuais, autorizados pela ANS, e, excluído o percentual referente ao reajuste da faixa etária, sendo após aplicados correção monetária e juros. Trata-se assim de matéria que demandará perícia contábil, perícia esta que afasta a possibilidade de que o caso seja julgado em Juizado Especial.

Isto posto, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, inciso II, da Lei 9099/95.

Sem custas e sem honorários.

P.R.I.

Tranistada em julgado, dê-se baixa e arquive-se.";0004A09E7BC153E854EA47474B27EBB3C6B1C50525385959;2016.001.132074-0
30;2016.001.049920-2;"A sentença embargada não apresenta obscuridade, contradição, omissão ou dúvida (artigo 48, da Lei 9099/95). Nela se apresentam consignados, com a devida fundamentação, os motivos que conduziram o julgador à decisão guerreada. Em verdade, o que pretende a embargante é alterar a decisão embargada, o que deve ser feito pela via adequada.

Assim, conheço os embargos e não lhes dou provimento.

P.R.I.";0004A09E7BC153E854EA47474B27EBB3C6B1C50525385959;2016.001.132074-0
31;2016.001.049920-2;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

Diante da comprovação do cumprimento do acordo (fl. 98), dê-se baixa e arquive-se.";0004B6C66A32811418FAA23F2EDBFDBEC3C6C50552145C1E;2016.001.262156-4
32;2016.001.049920-2;"16834    Processo nº: 0035932-46.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00042BE665FA9F0533AB311F708741E0E9DAC50612023957;2016.208.035492-2
33;2016.001.049920-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00042BE665FA9F0533AB311F708741E0E9DAC50612023957;2016.208.035492-2
34;2016.001.049920-2;"Considerando a ausência da parte autora à audiência de conciliação, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95. Isento a parte autora do pagamento de custas.

Dê-se baixa e arquive-se.";0004F9E0B8B785550FFFE250528A2650911FC50522510E30;2016.001.044653-2
35;2016.001.049920-2;Projeto em Revisão;0004CC31760B11E8BC64571B69F571F921C8C50556566155;2016.204.030985-1
36;2016.001.049920-2;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO N.º: 0031310-33.2016.8.19.0204
AUTOR: PAULO DA SILVA
RÉU: TIM CELULAR S/A

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega o Autor que é cliente da Ré através de serviços de telefonia e internet; que a Ré começou a prestar os serviços com qualidade ruim, razão pela qual, em 06/09/2016, o Autor efetuou reclamações, conforme números de protocolo mencionados, no que foi informado que possui débito no valor de R$ 1,32 (um real e trinta e dois centavos); que o Autor desconhece e nunca recebeu tal cobrança; que a Ré bloqueou os serviços do Autor. Requer o restabelecimento do serviços e indenização por danos morais. 

Em Contestação, a Ré afirma inexistência de danos morais.

Relação de consumo.

As alegações do Autor não são verossimilhantes, na medida em que inexistente indicação mínima probatória de efetuou o pagamento dos serviços. O Autor não trouxe aos autos comprovantes dos pagamentos das faturas referentes ao período da suposta interrupção. Não se desincumbiu o Autor, deste modo, do ônus de comprovar o fato constitutivo de seu direito, na forma exigida pelo artigo 373, I, do CPC/2015.

Por derradeiro, ressalto que a reparação por danos morais somente pode decorrer de um ato ilícito. Por sua vez, o reconhecimento de um ato ilícito depende de uma conduta determinada que lhe tenha dado causa.

Não obstante, deve-se levar em conta o fato de que mero prejuízo econômico não configura, por si só, dano moral, salvo quando se revela ofensivo à dignidade da pessoa humana.

Não há nos autos qualquer prova de que a conduta da Ré haja, de forma real e concreta, imposto à parte Autora extraordinária dor, vexame ou humilhação, nem tampouco extremada ofensa à sua dignidade e honra, de forma a ensejar o advento do dano moral indenizável.

Portanto, entendo incabível o pedido de indenização por danos morais formulado pela parte Autora, tendo em vista que, não há qualquer prova de conduta ilícita praticada pela parte Ré.

Ante o exposto, JULGO IMPROCEDENTE o pedido, na forma do art. 487, I, CPC/2015. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 
		
Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 24 de janeiro de 2017.

CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004CC31760B11E8BC64571B69F571F921C8C50556566155;2016.204.030985-1
37;2016.001.049920-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004CC31760B11E8BC64571B69F571F921C8C50556566155;2016.204.030985-1
38;2016.001.049920-2;"11565    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n1º...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000467D1F4D1939960FD10B110B0A7AE8A7DC50551271C3F;2016.021.050487-4
39;2016.001.049920-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000467D1F4D1939960FD10B110B0A7AE8A7DC50551271C3F;2016.021.050487-4
40;2016.001.049920-2;"Processo: 0273351-58.2016.8.19.0001
AUTOR: LUIZ CEZAR BOGÉA DA COSTA
RÉU: BRADESCO SAÚDE S/A


Em 17 de outubro de 2016, na sala de audiências deste juízo, perante a MMª. Drª. Juíza de Direito, MARCIA MACIEL QUARESMA, compareceu a parte autora, acompanhada do advogado dativo, bem como o preposto e advogado do réu. Proposta a conciliação a mesma foi aceita nos seguintes termos: 1- A parte ré pagará à parte autora, através de depósito na conta corrente nº. 19559-6, agência 1631-4, do Banco Bradesco, CPF 330368537-15, nascido em 29/06/1953, a quantia de R$ 5.000,00, em até 10 dias úteis; 2 - O não pagamento do valor no prazo acordado, importará em multa de 30% sobre o débito; 3 - Em caso de inconsistência dos dados fornecidos, o depósito será efetuado através de ID depósito, vinculado ao CPF da autora, no prazo de 20 dias úteis, iniciando-se o prazo a contar da rejeição do depósito; 4 - A parte ré se compromete a retirar os reajuste por mudança de faixa etária impugnados fixando o valor hoje de R$ 1.704,88, para o autor e dependente, no prazo de até 20 dias úteis, sob pena de multa a ser fixada. Pela MMª Juíza foi proferida a seguinte sentença: ""VISTOS. ETC... HOMOLOGO o presente acordo para que surta seus jurídicos e legais efeitos, e, em consequência, JULGO EXTINTO o presente feito nos termos do art. 487, III do CPC. Sem ônus sucumbenciais. Publicada em audiência. Intimados os presentes. Registre-se. Após o trânsito em julgado, dê-se baixa e arquive-se"". Nada mais havendo, determinou a MMª Juíza o encerramento da presente. Eu Simone Iack Pinheiro, Secretária, o digitei.




MARCIA MACIEL QUARESMA 
JUIZ DE DIREITO  


Parte autora:
Advogado:

Parte ré:
Advogado:
  

";0004D708BF24D6D0441F62BDD7D17BC9F693C5053F0C5E02;2016.001.235493-8
