;processo;sentenca;similar_file;similar_processo
25;2016.001.219158-2;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V Juizado Especial Cível da Comarca da Capital 
Processo n° 0185974-49.2016.8.19.001
Autor: SYLVIA MARIA GURGEL NOGUEIRA DA FRANCA  
Réu: BRADESCO SEGUROS
PROJETO DE SENTENÇA
Dispensado o relatório, conforme possibilita o artigo 38 da Lei n. 9.099/95, passo a decidir.

Cuidam os autos de ação de conhecimento em que reclama a parte autora de defeito na prestação do serviço ofertado pela ré consistente no fato de aumentar abusivamente as mensalidades decorrentes do contrato de plano de saúde desde o ano de 2007.
 
A parte ré foi citada e ofereceu contestação escrita, onde suscitou a preliminar de incompetência do juízo. No mérito, perseguiu a improcedência do pedido ao argumento de que não ocorreu defeito na prestação do serviço, visto que os aumentos são legais.

A preliminar de incompetência do juízo merece acolhimento na hipótese vertente, visto que não há como se examinar a demanda sem a produção de prova técnica capaz de discriminar durante todo o período pleiteado a abusividade dos aumentos alegados. Ademais, não há elementos suficientes capazes de demonstrar de plano a abusividade dos aumentos alegados.

Oportuno destacar que, o contrato celebrado pela parte autora se trata de seguro saúde, o qual, possui regulamentação e cobrança diversa dos demais contratos individuais de plano de saúde.

A preliminar de incompetência do Juízo, por necessidade de prova pericial merece prosperar. Afinal, a competência do Juízo é pressuposto processual, sem o qual não pode ter curso valido um processo. A competência dos Juizados Especiais Cíveis é constitucionalmente fixada para abranger causas de menor complexidade, e o entendimento unânime e de que a lide que demanda prova pericial para sua solução não se enquadra em causa de menor complexidade.

Dessa forma, para a adequada, correta e justa solução da presente lide faz-se necessária a prova pericial.

Por outro lado, negar ao réu o direito a defesa com a produção da prova cabível e essencial para o deslinde da questão, seria violar o direito constitucional do contraditório e da ampla defesa, até porque, a propositura da ação em sede de Juizado é opcional para a parte autora, mas a presença do réu como tal é obrigatória, devendo o Juízo atentar para a necessidade de ser garantido o direito de defesa. O procedimento legalmente previsto para a realização de prova pericial não e viável em sede de Juizado Especial Cível, pelo que falta pressuposto processual para apreciação da lide. 


 Pelas razões já externadas, aplica-se à hipótese o art. 51 da Lei 9.099/95:  

""Extingue-se o processo, além dos casos previstos em lei: ........... II - quando inadmissível o procedimento instituído por esta Lei ou seu prosseguimento, após a conciliação; § 1º - A extinção do processo independerá, em qualquer hipótese, de prévia intimação pessoal das partes. 

     

Posto isso, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO NA FORMA DO ART. 51, II DA LEI 9.099/95. 

Sem ônus sucumbenciais, face o disposto no artigo 55, da Lei nº 9.099/95. Após o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I. 

Projeto de sentença sujeito à homologação pela MM. Juiz de Direito, com base no art. 40, da Lei 9.099/95. 

Rio de Janeiro, 24 de Agosto de 2016.

Everardo Mendes de Araújo
Juiz Leigo";0004E79F7DDC0238F4B65E572C68BAA77519C50520473D1F;2016.001.160567-8
26;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004E79F7DDC0238F4B65E572C68BAA77519C50520473D1F;2016.001.160567-8
27;2016.001.219158-2;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 

Retire-se de pauta a audiência anteriormente designada.

Dê-se baixa e arquive-se, independente de conclusão.";0004A2498B04345BDE0471F387A8948EB4C1C506010F1725;2016.001.335788-1
28;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00048299CDE680C90A3F458C6F53897F0B49C50557561152;2016.021.057806-7
29;2016.001.219158-2;"Vistos, etc.
Dispensado relatório nos termos do artigo 38, da Lei nº 9.099/95. 
Trata-se de ação indenizatória ajuizada por LUIZ GONZAGA DE LIMA em face de QUALICORP ADM. E SERV. LTDA. Alega a parte autora em síntese: a) que o autor era titular de plano coletivo da empresa ré, contratado por intermédio de seu empregador (Empresa Alfanave), tendo ainda as suas filhascomo dependentes; b) que ao ser demitido, lhe fora dito que poderia permanecer no plano de saúde, desde que arcasse com o pagamento das mensalidades; c) que, contudo, em setembro/2015, o plano veio a ser cancelado; d) que teve então que contratar um novo plano, por valor muito acima do que pagava. Pleiteia o restabelecimento do seu plano de saúde e de suas dependentes como originalmente contratado, a devolução em dobro dos valores pagos pelo novo plano, bem como indenização à título de danos morais.
Em contestação, a ré suscita a preliminar de Ilegitimidade Passiva. No mérito, pugna pela total improcedência do pleito autoral.
Deixo de acolher a preliminar suscitada, haja vista a mesma se confundir com o próprio mérito, razão pela qual será apreciada em momento oportuno da presente sentença.
Trata-se, indiscutivelmente, de relação jurídica de consumo, com aplicação das normas contidas na Lei 8078/1990, sendo cabível, ante a configuração da hipossuficiência da autora, a inversão do ônus da prova, conforme estabelece o artigo 6º, VIII CDC.
Todavia, não há como se acolher os pleitos autorais.
No presente caso, alega a autora que, sendo beneficiário de plano coletivo, contratado com o réu, foi surpreendida com a informação, em setembro/2015, de que o plano fora cancelado, unilateralmente.
Ocorre que, de forma contrária ao alegado pelo autor, logrou o réu comprovar (doc. fls. 145-148) que, em verdade, quando da demissão do autor, o mesmo acordou com o seu empregador que haveria uma prorrogação do plano de saúde, nos moldes que o autor possuía enquanto empregado, pelo prazo de 07 meses, a contar de 01/02/2015 (ou seja, até 31/08/2015), sendo certo que o próprio autor assinou o referido documento, concordando com tal prazo.
Logo, em verdade, as partir de Setembro/2015 não haveria mais qualquer vínculo entre o autor e o presente réu, nos termos do plano que ele originalmente tinha.
Assim sendo, em não restando comprovada qualquer falha por parte do réu, não há como se acolher os pleitos autorais, em sua totalidade.

Ante o exposto, REJEITO INTEGRALMENTE os pedidos autorais, extinguindo o feito com resolução do mérito, nos termos do artigo 487, I NCPC. 
Sem custas, nem honorários advocatícios, nos termos do artigo 55 da Lei 9099/1995.
Publique-se. Registre-se. Intimem-se.

Duque de Caxias, 23 de Janeiro de 2017.

________________________________________
Claudia Regina Bento de Freitas
Juiza Leiga

Remeto os autos ao MM. Juiz Togado, para posterior homologação.


Homologo por sentença, para que produza seus efeitos legais e jurídicos, o projeto
de sentença acima apresentado, na forma do art. 40 da Lei nº 9.099/95.

Duque de Caxias, 24/01/2017.

__________________________________________________________
Juiz de Direito";00048299CDE680C90A3F458C6F53897F0B49C50557561152;2016.021.057806-7
30;2016.001.219158-2;"Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.

A autora se insurge contra o fato de que o réu negou a inclusão de seus netos como dependentes em seu plano de saúde.

No entanto, o próprio contrato apresentado pela autora indica, em sua cláusula 6, que ""a inclusão de novos dependentes será submetida à aceitação"" (fl. 59), de modo que o réu agiu de forma lícita ao recusar a inclusão, já que cabia a ele tal escolha.

Cabe ainda, ressaltar que, ao contrário do alegado pela autora, a recusa não foi ""sem maiores explicações"", tendo o réu informado que a inclusão não seria possível porque, por se tratar de contrato anterior à lei 9.656/98, só seria permitida a inclusão de cônjuge e filhos (fl. 86). 

E tal resposta está de acordo com o previsto no art. 35, §5º, da referida lei, que assim dispõe: ""A manutenção dos contratos originais pelos consumidores não-optantes tem caráter personalíssimo, devendo ser garantida somente ao titular e a seus dependentes já inscritos, permitida inclusão apenas de novo cônjuge e filhos"". Portanto, não cabe a inclusão dos netos.

Além disso, não merece acolhimento a alegação de que tal dispositivo não poder ser aplicado à autora, por não ter o réu oferecido a ela oportunidade de adaptar o contrato. Isso porque a autora é advogada experiente, tendo ciência de que, quando da entrada da nova lei, todos os clientes dos planos de saúde tiveram a opção de manter seus contratos antigos ou adaptá-los à nova lei. Portanto, se a autora ainda possui um contrato antigo, é porque quis mantê-lo.

É importante, ainda, esclarecer que tal regra restritiva tem por finalidade proteger os próprios consumidores, uma vez que os contratos anteriores à lei 9.656/98 são, em geral, menos protetivos. Por essa razão, a ideia da lei é que tais contratos sejam mantidos apenas com relação a poucas pessoas, a fim de que mais pessoas sejam protegidas pela lei. 

Caso fosse admitida a inclusão de novos dependentes de forma indeterminada, a consequência seria manter a vigência  eterna de contratos que não deveriam mais perdurar por tanto tempo no ordenamento jurídico. Exatamente por essa razão é que os contratos antigos foram tratados como personalíssimos, devendo ser respeitada a regra prevista na lei que regula os planos de saúde.

Portanto, como o pedido de inclusão dos netos como dependentes não tem amparo legal, ele deve ser desprovido.

Da mesma forma, como o réu não praticou qualquer ato ilícito, não tendo falhado na prestação do serviço nem violado os direitos da personalidade da autora, não há dano moral a ser indenizado.

Ante o exposto, JULGO IMPROCEDENTES os pedidos veiculados na petição inicial, JULGANDO EXTINTO O PROCESSO, COM RESOLUÇÃO DE MÉRITO, na forma do art. 487, I, do CPC.

Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95. 

P.R.I. 

Transitado em julgado, dê-se baixa e arquive-se.

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00044473A76D2B46920AD840D287A84D005CC5052F073D3D;2016.001.133064-1
31;2016.001.219158-2;"14982    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000419337B4487FE7F411A8C2836F215D19BC50551340B34;2016.001.276746-7
32;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000419337B4487FE7F411A8C2836F215D19BC50551340B34;2016.001.276746-7
33;2016.001.219158-2;"4273    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000452401890938C4999C17AA5DDCE69B7BDC50503411A15;2016.063.001146-5
34;2016.001.219158-2;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";000452401890938C4999C17AA5DDCE69B7BDC50503411A15;2016.063.001146-5
35;2016.001.219158-2;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

Diante da comprovação do cumprimento do acordo (fl. 98), dê-se baixa e arquive-se.";0004B6C66A32811418FAA23F2EDBFDBEC3C6C50552145C1E;2016.001.262156-4
36;2016.001.219158-2;"ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
COMARCA DE DUQUE DE CAXIAS
JUÍZO DE DIREITO DO I JUIZADO ESPECIAL CÍVEL 
 
 
Processo : 0020626-16.2016.8.19.0021     

Autor: CAMILA DOS SANTOS ADRIANO 
Réu: BRADESCO SAÚDE PROCESSO 

PROJETO DE SENTENÇA
 

Trata-se de demanda ajuizada pela parte autora, pelo rito da Lei nº 9.099/95, objetivando indenização por danos materiais e compensação por danos morais. Sustenta que foi cobrada por despesas médicas que deveriam ser cobertas pelo contrato com a ré.

A hipótese em comento trata de relação jurídica de direito material que se subsume aos ditames da Lei Federal nº 8.078/90 e, como tal, abriga responsabilidade do tipo objetiva, em que é necessária, apenas, a prova do dano e do nexo causal, sendo despicienda a culpa da ré. Presentes os requisitos subjetivos, onde a ré perfaz ao conceito de fornecedor da Lei 8.078/90 (art. 3º do CDC), e, por outro lado, a parte autora é destinatária final (art. 2º do CDC). Ressalta-se, ainda que os requisitos objetivos - produtos ou serviços, conforme §§ 1º e 2º art. 3º , também estão presentes. 

A potencial inversão acima não livra a autora de trazer aos autos uma carga mínima probatória capaz de suportar seu direito e permitir defesa da ré.

Diante das provas dos autos, verifica-se que a parte autora não trouxe aos autos elementos mínimos a comprovar seu direito. Mais especificamente a autora não juntou as notas fiscais referentes às despesas que diz ter feito indevidamente. Também não junta aos autos qualquer comprovante que tenha sido ela que fez os efetivos desembolsos se configurando em legitima autora da ação; explicando melhor, os cheques relativos aos pagamentos , cujas as notas fiscais estão ausentes, não foram emitidos pela autora.

Ocorre que a parte autora não comprovou os fatos constitutivos de seu direito, apresentando elementos mínimos que atestem as suas assertivas, na forma do art. 373, inciso I, do Novo Código de Processo Civil. O exame dos autos permite verificar a ausência de elementos mínimos de prova que tornem verossímeis as alegações da parte autora e permitam aplicar o instituto da inversão do ônus da prova.

Por oportuno, faz-se necessário salientar que em momento algum foi demonstrado o cometimento de um ato ilícito, falha na prestação de serviço, inadimplemento contratual ou qualquer outro motivo que ensejasse a propositura da presente demanda. 

Considerando, assim, as peculiaridades deste caso concreto, verifica-se que os direitos personalíssimos da parte autora não foram abalados de forma apta a ensejar qualquer reparação. Diante disso, deve-se levar em consideração todo o acervo probatório trazido aos autos, o que não demonstra a responsabilidade civil da ré, pois, como já mencionado, o abalo psicológico apto a transferir a questão para a seara dos direitos da personalidade não restou comprovado.

Ausente, portanto, o primeiro elemento ensejador da obrigação de indenizar, qual seja, o fato constitutivo do direito, pelo que não está demonstrado qualquer ato ilícito praticado pela parte ré. Assim sendo, não se extrai do caso vertente qualquer gravame à honra da parte autora, inexistindo o dano moral alegado.

Pelo exposto, JULGO IMPROCEDENTES OS PEDIDOS, resolvendo o mérito, na forma do art. 487, I do Código de Processo Civil. Sem custas e honorários, por força do disposto no artigo 55 da Lei 9.099/95.


Publicações, intimações e retificações conforme requerido pelas partes. No caso de retificação de nome, oficie-se ao Distribuidor e anote-se onde couber. 

Duque de Caxias, 19 de setembro de 2016.

JOSÉ PAULO DO NASCIMENTO DAVID
JUIZ LEIGO

Submeto o projeto de sentença à homologação do Dr. Juiz de Direito, na forma do art. 40 da Lei 9.099/95.";0004406B6001D58179D52BE32D92BFB7AFE7C505260B292E;2016.021.020231-6
