;processo;sentenca;similar_file;similar_processo
29;2016.063.012703-0;"Processo nº:  0308335-68.2016.8.19.0001
Autor: SIDNEI CORDEIRO CALIXTO
Réu: BANCO PAN AMERICANO


PROJETO DE SENTENÇA

Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que o autor alega ter a ré lhe cobrado valor indevido, não reconhecido e relativo a contrato de empréstimo celebrado entre as partes. Nesse passo, afirma o demandante que não logrou êxito em solucionar o problema junto à ré, até a presente data.
 
Pelo que, objetiva: a devolução, em dobro, do valor cobrado de forma indevida, no montante de R$ 136,87; bem como, a compensação por danos morais, na quantia de R$ 5.000,00.

Assim, presentes as condições para o regular exercício do direito de ação, bem como, os demais pressupostos da ação, passo a enfrentar o mérito.

Tratando-se de relação de consumo, frente à verossimilhança das alegações e a hipossuficiência do reclamante - pessoa física, é cabível a inversão do ônus da prova, a teor do art. 6º, VIII, do CDC, não tendo a ré, se desincumbido de provar fatos extintivos, modificativos ou impeditivos do direito do autor.

Com efeito, não logrou êxito a ré em demonstrar a inexistência de vício do serviço, uma vez que, não provou a legitimidade da cobrança objeto da lide ou a existência de lastro contratual válido para tanto, ônus que lhe competia.

Vale dizer, os descontos suscitados pela ré em sua peça de defesa são diversos do discutido na presente demanda, motivo pelo qual, não possuem o condão de provar a validade da cobrança objeto da lide.

Assim, o pedido de devolução, em dobro, do valor cobrado de forma indevida, no montante de R$ 136,87; merece procedência.
 
Desta feita, resta caracterizado o dever de indenizar, nos termos do artigo 14 do CDC, respondendo a ré de forma objetiva, com base na Teoria do Risco do Empreendimento, uma vez que, a falha na prestação do serviço acarretou ao reclamante relevante transtorno, consistente no abalo psíquico decorrente das tentativas de solucionar o problema junto à ré.

Atento aos Princípios da Razoabilidade e Proporcionalidade, fixo, como valor necessário para compensar a parte autora, a importância de R$ 1.500,00.

Pelo exposto, JULGO PROCEDENTE EM PARTE O PEDIDO para CONDENAR a ré: 1) a pagar à parte autora o valor de 273,74, com juros de 1% (um por cento) ao mês, e correção monetária pelo índice indicado pela CGJ, a partir do efetivo desembolso; 2) a pagar ao autor a quantia de R$ 1.500,00 pelos danos morais causados, com juros de 1% (um por cento) ao mês, contados da citação, e correção monetária pelo índice indicado pela CGJ, contados a partir da data da leitura da sentença. Dou pela extinção do processo com resolução do mérito, na forma do artigo 487, I, do Código de Processo Civil. 

Deverá a ré efetuar o pagamento do montante da condenação no prazo de 15 dias, após o trânsito em julgado, sob pena de multa de 10% (dez por cento) sobre o valor, independentemente de intimação, nos moldes do art. 523, §1°, do CPC.

Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95. 

Projeto de sentença sujeito à homologação pelo MM. Juiz de Direito, com base no art. 40 da Lei nº 9099/95.
         		     
Rio de Janeiro, 20 de FEVEREIRO de 2017.

              
GUILHERME DE OLIVEIRA PIMENTEL
JUIZ LEIGO";00049E728B1BB38CE20BCC1C640041D7FD90C5056221290D;2016.001.265322-0
30;2016.063.012703-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 


Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00049E728B1BB38CE20BCC1C640041D7FD90C5056221290D;2016.001.265322-0
31;2016.063.012703-0;"Em 3 de outubro de 2016, às 13:15  horas, na sala de audiências deste Juízo, onde presente se encontrava o MM. Juiz de Direito, Drª. CHRISTIANNE FERRARI. Após a realização de um primeiro pregão, onde se constatou que a parte autora aparentemente não se encontrava, sendo extinto o processo, foi verificado pelo Juízo, após manifestação do advogada da parte autora que esta se encontrava presente. Pelo Juízo foi determinada a reabertura da audiência. 

Assim, presentes além da parte autora e seu advogado, as rés e suas advogadas e chegaram a acordo nos seguintes termos:

1) O banco Itaucard pagará à parte autora a importância de R$ 1.187,00 (mil cento e oitenta e sete reais), a título de composição, dentro do prazo máximo de 15 (dias) dias úteis, mediante ID depósito vinculado ao CPF da autora 077.614.847-83;

2) O não pagamento até a data estipulada acima gerará a multa de 30% (trinta por cento) sobre a quantia devida, que poderá ser cobrada executivamente;

3) A parte ré se compromete ainda a baixar os débitos oriundos da presente demanda caso existam, bem como a retirar o nome da autora nos cadastros restritivos - SPC e SERASA - caso esteja incluída, no prazo de 30 dias úteis;

4) A presente composição abrange todas as importâncias pleiteadas na ação.

5) Com a celebração do presente acordo, as partes dão mútua e recíproca quitação, tendo por finda a presente lide, requerendo sua homologação para os efeitos legais.  

Pela MM Juiz de Direito foi prolatada a seguinte SENTENÇA: Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir. HOMOLOGA-SE por sentença, para que produza seus jurídicos e legais efeitos o acordo acima e RESOLVE-SE O MÉRITO, na forma do art. 487, III, ""b"" do Código de Processo Civil. Ausentes despesas processuais e honorários. Publicada em audiência e dela intimados os presentes. Registre-se. Após certificado o trânsito em julgado, dê-se baixa e arquivem-se. NADA MAIS HAVENDO, às 15:20 horas, mandou o MM Juiz que se encerrasse a presente. Eu,    Secretário (a),  digitei, e eu, ____________,  Escrivão (ã),  subscrevo. 

";0004DDAAA5FB959CFD5BF43847C62AFB1816C5053F37141D;2016.021.037248-9
32;2016.063.012703-0;"Em 3 de outubro de 2016, às 13:15  horas, na sala de audiências deste Juízo, onde presente se encontrava o MM. Juiz de Direito, Drª. CHRISTIANNE FERRARI. Presentes as rés e suas advogadas.

Pelas rés foi requerida a extinção do presente com a condenação da parte autora nos ônus devidos.

Em razão da ausência da parte autora, passou à prolação da sentença: Dispensado relatório na forma da lei processual específica, decide-se: A parte autora, não obstante regularmente intimada, observado o artigo 242, parágrafo 1º do CPC, deixou, injustificadamente, de comparecer à audiência designada, razão pela qual JULGA-SE EXTINTO O PROCESSO SEM ANÁLISE DE MÉRITO, nos termos do artigo 51, I, da Lei 9.099/95.   Condenada a parte reclamante ao pagamento das despesas processuais, conforme verbete nº 12.1 da Consolidação dos Enunciados Jurídicos Cíveis de Juizados Especiais Cíveis e Turmas Recursais do Estado do Rio de Janeiro (Aviso nº29/2005).

NADA MAIS HAVENDO, às 14:34 horas, mandou o MM Juiz que se encerrasse a presente. Eu, Gisele Lago, Secretária, mat. 01/28.233, digitei, e eu, ____________,  Escrivão,  subscrevo. 
";0004DDAAA5FB959CFD5BF43847C62AFB1816C5053F37141D;2016.021.037248-9
33;2016.063.012703-0;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 9276-64.2016.8.19.0204
AUTOR:  JOSE FRANCISCO DA SILVA JUNIOR
RÉU: BANCO PAN
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclama a autora que contratou empréstimo com o Banco Cruzeiro do Sul no inicio de 2010, em 60 parcelas de 250,83 e outro empréstimo com parcela de R$ 229,59, com desconto em folha de pagamento, não recebendo o contrato; que o empréstimo passou para o Banco PAN com a falência do Cruzeiro do Sul, ocasião em que os descontos passaram a ter valores aleatórios e sem a indicação do numero da parcela; que recebe o desconto em folha e fatura de cartão de credito com cobrança. Requer que a ré apresente os contratos; suspensão dos descontos; devolução dos valores pagos a maior.
Em Contestação a ré alega que o autor pactuou contratou de cartão de credito com o Banco Cruzeiro do Sul para pagamento em desconto em folha e o restante a ser pago em fatura. Impugna o pedido indenizatório. 
Os contracheques juntados pelo autor as fls.36/39, demonstram que o autor contratou 05 emprestimos com o Banco Pan e 02 com o Banco Cruzeiro do Sul, o que dificulta ao juízo apenas pela analise dos contracheques se pronunciar quanto a quitação ou valores indevidos dos empréstimos, sem o parecer técnico de um especialista contábil, o que torna a causa complexa, considerando ainda o pedido de exibição de documentos que é incompatível com o rito do juizado especial cível, razão pela qual se tem a extinção do feito sem o julgamento do mérito, na forma do art. 51, II,Lei 9099/95. 
Ante o exposto, JULGO EXTINTO O FEITO SEM EXAME DO MERITO, na forma do art. 51, II, Lei 9099/95.  Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 10 de Junho de 2016.
ANA QUÉZIA PEREIRA DE FREITAS
JUIZA LEIGA";0004DD68FB1890ADAD3BDF5E6D79304E2EB2C50508643D07;2016.204.009251-5
34;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004DD68FB1890ADAD3BDF5E6D79304E2EB2C50508643D07;2016.204.009251-5
35;2016.063.012703-0;"14701    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000472187E17351783EEC4976609BDF47556C506030F5A37;2016.063.012670-0
36;2016.063.012703-0;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.";000472187E17351783EEC4976609BDF47556C506030F5A37;2016.063.012670-0
37;2016.063.012703-0;"11666    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004871C4527EFF1D3E4F634985C5B6C87D9C50534342716;2016.021.027084-0
38;2016.063.012703-0;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004871C4527EFF1D3E4F634985C5B6C87D9C50534342716;2016.021.027084-0
39;2016.063.012703-0;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes. Por conseguinte JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC.
Sem custas ou honorários. 
Em havendo depósito do valor acordado expeça-se mandado de pagamento.
Após o trânsito em julgado, cumpridas todas as formalidades legais, dê-se baixa e arquivem-se. 
P.I.";0004C745FFE088FC74FE1DD4752AC2ED41C3C506013C422F;2016.063.018210-7
40;2016.063.012703-0;"Processo n. 0002722-80.2016.8.19.0021.
Dispensado o relatório, na forma do art. 38, caput, da Lei 9.099 de 1995.
O autor propôs ação em face de CLARO ¿ BCP S.A., alegando que firmou com o réu um contrato de prestação de serviços de telefonia que incluía um chip de telefonia móvel. No entanto, o chip não foi entregue. Assim, pediu a entrega do chip na sua residência e indenização por danos morais.
A ré apresentou contestação genérica e não impugnou especificamente os fatos narrados pelo autor, estando, portanto, revel.
A revelia gera a presunção de veracidade dos fatos narrados pelo autor. Assim, entendo que houve falha na prestação do serviço da ré que não entregou o chip de telefonia móvel conforme contratado, sendo devida a entrega do chip.
Quanto aos danos morais, considero que a conduta da ré não causou aborrecimentos ao autor acima do normal na vida em sociedade, não podendo prosperar o pedido de indenização.
Pelo exposto, JULGO PROCEDENTE EM PARTE OS PEDIDOS para condenar a CLARO ¿ BCP S.A. a entregar na residência do autor, cujo endereço consta da inicial, um chip de telefonia móvel sem ônus, no prazo de 30 dias.
Com o trânsito em julgado, dê-se baixa e arquive-se.
P.R.I.C.";00048A7DD2246C4F02F10B655D36801A99B7C50506155221;2016.021.002517-0
