;processo;sentenca;similar_file;similar_processo
136;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004E479FB73B797181CB46FFEC6B914EBA2C5050423265E;['2016.021.001723-9']
137;2016.208.013575-6;"Dispensado o relatório na forma do artigo 38 da Lei n° 9.099/95.

Trata-se de ação indenizatória, onde alega a parte autora que é cliente da ré e mesmo estando em dia com o pagamento das faturas, teve o serviço de telefonia fixa,  internet e TV por assinatura suspensos. Assim, requer a condenação da ré ao pagamento de dano moral e desconto na fatura. 

A ré apresentou contestação na qual sustenta que ausência de falha na prestação do serviço, inexistência de dano moral, requerendo a improcedência.

	        A relação existente entre as partes é de consumo, razão pela qual se aplica o disposto no CDC especialmente no que pertine à boa-fé, o direito do consumidor à informação, a proteção do consumidor contra práticas abusivas, o dever do fornecedor de solucionar o vício do serviço/produto no prazo de 30 dias, etc.

Acrescente-se ainda a este rol o disposto no art. 6º, VIII do CDC que estabelece a inversão do ônus da prova em caso de verossimilhança das alegações ou hipossuficiência da parte. 

    Alega o autor que mesmo estando em dia com o pagamento das faturas ficou 04 dias sem a prestação do serviço de telefonia fixa, TV por assinatura e internet, tendo juntado com a inicial diversos números de protocolo de reclamação, os quais não foram contraditados pela ré. 

   A ré afirma inexistência de defeito na prestação do serviço. Entretanto, não junta aos autos o histórico de consumo ou a 2ª via das faturas, de forma a comprovar a continuidade do serviço.
 
Assim sendo, entendo como verídicas as alegações do autor.

O dano moral se encontra presente, ante a ausência na prestação do serviço. 
 
No que tange ao pedido de desconto na fatura, também deve ser acolhido. 

  Com relação ao dano moral, este deve corresponder não só a sua função retributiva, mas também punitiva-pedagógica a fim de que as empresas não mais incidam em práticas como esta dos autos. 

Neste passo penso que o valor do dano moral in casu deve corresponder a quantia de R$ 1.500,00, entendendo este Juízo ser tal quantia suficiente para a reparação do dano de ordem subjetiva experimentado pelo autor.	

Face ao exposto, JULGO PARCIALMENTE PROCEDENTE O PEDIDO, para condenar a ré a efetuar o desconto na fatura do autor no valor de R$ 45, 24, no prazo de 30 dias, sob pena de multa única de R$ 100,00, para condenar a ré a pagar ao autor a quantia de R$ 1.500,00, a título de dano moral, acrescido de juros de 1% ao mês da citação e correção monetária desde a sentença, resolvendo o processo com mérito, na forma do art. 487, I, do CPC. 
Sem custas e honorários, eis que em sede de Juizado Especial Cível.
P.R.I.";00046F2EDB6FFC0981F62ED629FADB35A8E6C50551531920;['2016.001.300360-8']
138;2016.208.013575-6;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004DF8AE71DA4355113A5E182D68723EF1BC50507534F2D;['2016.204.008580-8']
139;2016.208.013575-6;"Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

Alega a parte autora que foi surpreendida com a descoberta que seu nome fora negativado, em razão de suposta contratação com o réu, a qual desconhece. Requer cancelamento do débito e da negativação e indenização a título de danos morais.

Em sua contestação, alega o réu que houve contratação dos serviços de telefonia fixa vinculados à conta 255786210.

Por ser relação de consumo toda relação jurídico-obrigacional que liga um consumidor a um fornecedor, tendo como objeto o fornecimento de um produto ou da prestação de um serviço, conclui-se que a relação existente entre as partes é de consumo, portanto a referida demanda será analisada sob a ótica do Código de Defesa do Consumidor.

De acordo com o artigo 14 do CDC, o fornecedor de serviços responde, de forma objetiva, pela reparação dos danos causados ao consumidor por defeitos na prestação dos serviços, bem como por informações insuficientes e inadequadas sobre sua fruição e riscos. 

	O réu não comprovou ter a parte autora o contratado, pois não trouxe qualquer comprovação neste sentido, seja contrato assinado ou gravação telefônica. 

A existência de fraude para realização de compras e contratação de empréstimos, planos de telefonia e cartões atualmente é notória; cabe aos fornecedores de produtos e serviços buscar solucionar tais problemas investindo na capacitação técnica do sistema de vendas.

Restou, portanto, caracterizada a falha na prestação do serviço por parte do réu.

Diante disso, merece acolhida o pedido de declaração de inexistência do débito, bem como o de cancelamento da negativação de fls. 15.

Assim, no caso em tela, mostra-se evidente todo o transtorno sofrido pela autora, uma vez que foi cobrada por dívida de que não deu causa.

Com efeito, por mais organizados que sejam as empresas, é possível ocorrerem falhas no sistema, como fraudes. No entanto, tais falhas não podem onerar o consumidor, que não contribuiu para a sua ocorrência. 

Assim, fixo a indenização no montante de R$ 4.000,00, diante da negativação de fls. 15, considerando os documentos de fls. 273 e ss.

	Posto isso, julgo procedente em parte o pedido para 1) determinar a expedição de ofício ao SPC/SERASA para que exclua o nome da parte autora de seus cadastros, em decorrência do aponte perpetrado pela parte ré, no prazo de 05 dias; para 2) condenar o réu a cancelar o débito em nome da parte autora, sob pena de multa de R$ 200,00 por cada cobrança indevida; e para 3) condenar o réu a indenizar a parte autora pelos danos morais experimentados, no valor de R$ 4.000,00 (quatro mil reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95.

Projeto de sentença que se submete à homologação, nos termos do art.40, Lei nº 9.099/95.

Rio de Janeiro, 26 de outubro de 2016.";00040098D6469DEE05CAA6FD6D9EA4C85D61C5054706330D;['2016.204.026237-8']
140;2016.208.013575-6;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00040098D6469DEE05CAA6FD6D9EA4C85D61C5054706330D;['2016.204.026237-8']
141;2016.208.013575-6;"Em 4 de outubro de 2016, às 14:35  horas, na sala de audiências deste Juízo, onde presente se encontrava o MM. Juiz de Direito, Drª. CHRISTIANNE FERRARI. Procedido ao pregão, responderam as partes acompanhadas de seus advogados.

Proposta a conciliação, foi a mesma aceita nos seguintes termos:

1) A parte ré pagará à parte autora a importância de R$3.000,00 (três mil reais), a título de composição, dentro do prazo máximo de 20 (vinte) dias úteis, mediante depósito em conta corrente do advogado da parte autora, Dr. Leonardo de Araújo Sardinha, CPF. Nº 076.954.567-05, Banco do Brasil, agência 2915-7, conta corrente nº 36258-1, data de nascimento 01/11/1978;

2) O não pagamento até a data estipulada acima gerará a multa de 20% (vinte por cento) sobre a quantia devida, que poderá ser cobrada executivamente;

3) Para fins de anotações administrativas da parte ré, a parte autora declara que é inscrita no CPF sob o número 009.368.117-81;

4) A parte ré se compromete ainda a cancelar a conta nº 180614900, bem como os débitos a ela vinculados e a retirada do nome da autora de qualquer cadastro restritivo, no prazo de até 20 dias úteis, sob pena de multa a ser fixada por este Juízo, em caso de descumprimento;

5) A presente composição abrange todas as importâncias pleiteadas na ação.

6) Com a celebração do presente acordo, as partes dão mútua e recíproca quitação, tendo por finda a presente lide, requerendo sua homologação para os efeitos legais.  

Pela MM Juiz de Direito foi prolatada a seguinte SENTENÇA: Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir. HOMOLOGA-SE por sentença, para que produza seus jurídicos e legais efeitos o acordo acima e RESOLVE-SE O MÉRITO, na forma do art. 487, III, do Código de Processo Civil. Ausentes despesas processuais e honorários. Publicada em audiência e dela intimados os presentes. Registre-se. Após certificado o trânsito em julgado, dê-se baixa e arquivem-se. NADA MAIS HAVENDO, às 14:45 horas, mandou o MM Juiz que se encerrasse a presente. Eu,    Secretário (a),  digitei, e eu, ____________,  Escrivão (ã),  subscrevo. 
";0004CEB8A9551C1C87E3BD46792BE360175BC5053E5D5D2E;['2016.021.034264-3']
142;2016.208.013575-6;"4701    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n1º...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004672230FF3B5C525AAC187DE5AF79DC59C505074B4729;['2016.021.003181-9']
143;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004672230FF3B5C525AAC187DE5AF79DC59C505074B4729;['2016.021.003181-9']
144;2016.208.013575-6;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004D5544A2D9EF64394CD2BE720C1DC221FC505290A3555;['2016.021.031111-7']
145;2016.208.013575-6;"1403    A autora reclama por ter sofrido apontamento i...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004D84E579DF511C92D9FE7E914713007FFC5051439030B;['2016.001.049453-8']
146;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004D84E579DF511C92D9FE7E914713007FFC5051439030B;['2016.001.049453-8']
147;2016.208.013575-6;"224    Dispensado o relatório nos termos do art. 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F8452B0A5BDE4FE35180DF5F27DB357FC504612D032B;['2016.001.043479-7']
148;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004F8452B0A5BDE4FE35180DF5F27DB357FC504612D032B;['2016.001.043479-7']
149;2016.208.013575-6;"12272    Processo: 0048061-62.2016.8.19.0021 \nAutor: J...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004C633124BB030CDBD4520B2C84F1668C6C5054D0C273F;['2016.021.047258-7']
150;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004C633124BB030CDBD4520B2C84F1668C6C5054D0C273F;['2016.021.047258-7']
151;2016.208.013575-6;"6782    \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004C5E53F3617E926B5752B459EEC94D3ADC50534214813;['2016.001.213753-8']
152;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004C5E53F3617E926B5752B459EEC94D3ADC50534214813;['2016.001.213753-8']
153;2016.208.013575-6;"13445    Embora dispensado o relatório, na forma do art...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004C5E53F3617E926B5752B459EEC94D3ADC50534214813;['2016.001.213753-8']
154;2016.208.013575-6;"

Processo n.0018481-20.2016.8.19.0204 

Autor : MARCELLE CARLA DA COSTA REIS AGOSTINHO 

Réu : CLARO S/A (RJ) 



PROJETO DE SENTENÇA 



Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir. 


Alega a parte autora que não recebeu a fatura para pagamento de suas duas linhas, tendo solicitado segunda via e realizado o pagamento, porém continuou recebendo cobranças relativas a uma delas e teve que inserir créditos para poder utilizá-la. Requer indenização por danos materiais e morais. 


Em sua defesa, alega o réu preliminar de ilegitimidade e, no mérito, afirma que a autora contratou o serviço. 


 Presentes os pressupostos de desenvolvimento válido e regular do processo, bem como as condições para o legítimo exercício do direito de ação, passo à análise do mérito. 


 Cabe destacar, de início, que a relação jurídica é uma relação de consumo, já que estão presentes os seus requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da mesma lei). Aplicam-se, portanto, as regras do microssistema jurídico do Código de Proteção e Defesa do Consumidor. 


 A autora não comprovou ter sofrido danos materiais com o ocorrido, já que não demonstrou ter inserido créditos para utilização da linha.  


 O pedido de reparação moral, ainda, afigura-se equívoco. 


Com efeito, no que tange aos alegados danos morais sofridos, entendo que os fatos narrados pela parte autora em sua petição inicial caracterizam apenas um mero aborrecimento, não havendo caracterização de qualquer dano moral indenizável.  


Há fatos que não passam de simples transtornos e aborrecimento da vida social, que embora desagradáveis não têm a pretendida relevância, a caracterizar o dano moral. Só deve ser reputado como dano moral a dor, vexame, sofrimento ou humilhação que, fugindo à normalidade, interfira intensamente no comportamento psicológico do indivíduo, causando-lhe 

aflição, angústia e desequilíbrio em seu bem-estar, o que não ocorreu. Deve-se ponderar, ainda, que a parte autora não comprovou ter tido seu nome negativado, mas somente que recebeu ameaças de negativação. 


 Posto isso, JULGO IMPROCEDENTE o pedido para declarar a inexistência do débito imputado pelo réu à parte autora. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95. 


 Anote-se o nome dos advogados da ré para fins de publicação, conforme requerimento formulado em contestação. 


 Projeto sujeito à homologação pelo MM Juiz de Direito. 


 Rio de Janeiro, 29 de julho de 2016. 



PALOMA BISPO DOS SANTOS";0004B3DD17F5A2311C7E853F5D33A88F61E2C50528430D0E;['2016.204.018406-9']
155;2016.208.013575-6;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004B3DD17F5A2311C7E853F5D33A88F61E2C50528430D0E;['2016.204.018406-9']
156;2016.208.013575-6;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 21837-23.2016.8.19.0204
AUTOR:  MARCELO JOSE DOS REIS
RÉU: CLARO
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclama o autor que foi surpreendido com cobrança e negativação da ré; que nunca foi cliente da ré.  Requer cancelamento da negativação e dos débitos e indenização por danos morais.
Em Contestação a ré alega que o autor foi titular da linha 21-97694-9385, que esta cancelada por inadimplência com debito no valor de R$ 36,05; que a linha foi utilizada, sendo as cobranças devidas; inexistência de danos morais. 
A ré não comprova a contratação ou a prestação de algum serviço ao autor, de forma a justificar o debito que gerou a negativação do nome do autor, conforme  consulta de fls.08.
Desta forma,  indevida a negativação devendo ser baixada e o débito e contrato em nome do autor cancelados. 
O Dano moral restou caracterizado, decorrente do constrangimento e vergonha da injusta negativação. Desta forma arbitro o quantum indenizatório em  R$ 8.000,00 (oito  mil reais).

Pelo exposto, JULGO PROCEDENTE em parte o pedido para: 1- CONDENAR o réu a pagar ao autor indenização por danos morais no valor de R$ 8.000,00 (oito mil reais), com correção monetária desde a presente data e juros de 1% ao mês a partir da citação. 2- Determinar que a ré cancele todos os débitos, contrato e cobranças em nome do autor no prazo de 10 dias, sob pena de multa pelo valor em triplo do que for cobrado. EXPEÇA-SE OFICIO PARA BAIXA DO APONTAMENTO RESTRITIVO OBJETO DA DEMANDA (FLS.08). Sem custas e honorários. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 30 de Setembro de 2016.
ANA QUÉZIA PEREIRA DE FREITAS- JUIZA LEIGA";0004A1218367190F825E26B8A245F4D873F1C505373B3D55;['2016.204.021699-0']
157;2016.208.013575-6;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004A1218367190F825E26B8A245F4D873F1C505373B3D55;['2016.204.021699-0']
158;2016.208.013575-6;"1175    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000475BCA2D458BD1AF089BD31873FC82F5CC505091B0D2A;['2016.001.079400-5']
159;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000475BCA2D458BD1AF089BD31873FC82F5CC505091B0D2A;['2016.001.079400-5']
160;2016.208.013575-6;HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, b  do  No vo  Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.;00047817AB6759DACCB6A10B526AD961B6C5C5052A2B4E38;['2016.208.006620-5']
161;2016.208.013575-6;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004C41938343AF0268AF22E5A04D2D4D406C5053E5F064E;['2016.204.009931-5']
162;2016.208.013575-6;"13321    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00041D99933CDE70E6EFE30A64FB8EA76F87C50553604D0D;['2016.001.263399-2']
